time,frequency,confidence
10.77,154.455,0.534714
10.78,154.111,0.639465
10.79,154.195,0.715537
10.8,154.313,0.735251
10.81,154.671,0.582357
10.82,155.295,0.527398
10.83,153.847,0.508607
10.84,154.289,0.665313
10.85,154.537,0.694412
10.86,154.866,0.747547
10.87,155.276,0.673279
10.88,155.044,0.591753
10.89,154.609,0.712947
10.9,154.795,0.792006
10.91,154.751,0.834035
10.92,154.259,0.721623
10.93,154.947,0.717733
10.94,154.775,0.747307
10.95,154.641,0.788886
10.96,154.794,0.776686
10.97,154.973,0.863613
10.98,155.282,0.892969
10.99,155.416,0.903717
11,155.343,0.909077
11.01,155.069,0.88445
11.02,154.628,0.900915
11.03,154.908,0.889206
11.04,155.446,0.912186
11.05,155.486,0.882743
11.06,155.387,0.868699
11.07,155.053,0.856765
11.08,155.189,0.807855
11.09,155.419,0.842283
11.1,155.333,0.862943
11.11,155.417,0.871801
11.12,155.429,0.883045
11.13,155.281,0.864018
11.14,155.188,0.890577
11.15,155.329,0.876595
11.16,155.28,0.875096
11.17,155.656,0.885031
11.18,155.63,0.798753
11.19,155.484,0.730683
11.2,155.636,0.704386
11.21,155.454,0.749091
11.22,155.389,0.678143
11.23,155.642,0.776418
11.24,155.659,0.746945
11.25,155.465,0.76186
11.26,155.514,0.789276
11.27,155.579,0.843899
11.28,155.568,0.857593
11.29,155.384,0.847211
11.3,155.364,0.862804
11.31,155.619,0.858643
11.32,155.747,0.876668
11.33,155.755,0.86694
11.34,155.592,0.856676
11.35,155.544,0.89487
11.36,155.486,0.83295
11.37,155.665,0.871721
11.38,155.714,0.88639
11.39,155.634,0.835678
11.4,155.98,0.607306
11.41,229.601,0.387661
11.42,231.037,0.645175
11.43,231.138,0.663621
11.44,231.996,0.660009
11.45,232.322,0.521714
11.46,232.92,0.478929
11.47,233.473,0.631549
11.48,233.445,0.600955
11.49,77.793,0.376317
11.5,232.957,0.462424
11.51,232.759,0.477573
11.52,233.045,0.420058
11.53,233.35,0.458896
11.54,77.683,0.728769
11.55,77.791,0.668404
11.56,77.771,0.718014
11.57,77.756,0.817374
11.58,77.654,0.862895
11.59,77.635,0.878842
11.6,77.502,0.893144
11.61,77.586,0.881732
11.62,77.779,0.795205
11.63,77.529,0.564166
11.64,155.566,0.437439
11.65,77.396,0.383652
11.66,77.484,0.402175
11.67,77.614,0.719887
11.68,77.504,0.877044
11.69,77.407,0.910308
11.7,77.514,0.881632
11.71,77.52,0.853643
11.72,77.677,0.797794
11.73,77.898,0.772009
11.74,78.09,0.558105
11.75,78.049,0.853003
11.76,77.723,0.831909
11.77,77.651,0.728154
11.78,77.849,0.807607
11.79,77.853,0.916944
11.8,77.75,0.883288
11.81,77.618,0.779915
11.82,155.525,0.484294
11.83,154.686,0.438205
11.84,236.74,0.395255
11.85,234.676,0.530343
11.86,233.499,0.620579
11.87,233.943,0.714444
11.88,233.739,0.757804
11.89,234.194,0.684353
11.9,233.997,0.662128
11.91,233.509,0.512798
11.92,233.871,0.56638
11.93,233.12,0.702261
11.94,234.18,0.655525
11.95,234.16,0.637472
11.96,233.976,0.59801
11.97,234.417,0.745731
11.98,234.085,0.655503
11.99,234.727,0.708122
12,234.527,0.708578
12.01,234.652,0.774338
12.02,234.762,0.835132
12.03,233.885,0.853794
12.04,232.699,0.671181
12.05,232.327,0.683932
12.06,232.806,0.642363
12.07,233.157,0.654178
12.08,234.296,0.588662
12.09,78.363,0.479856
12.1,78.148,0.564658
12.11,77.786,0.559567
12.12,77.645,0.369568
12.13,77.641,0.366436
12.14,77.841,0.697563
12.15,77.85,0.506256
12.16,77.925,0.343969
12.17,77.834,0.400874
12.18,77.716,0.584053
12.19,77.966,0.735249
12.2,78.007,0.679378
12.21,78.103,0.794015
12.22,77.974,0.840425
12.23,77.942,0.889948
12.24,77.901,0.88447
12.25,77.818,0.818415
12.26,78.022,0.674711
12.27,78.149,0.4821
12.28,77.909,0.355393
12.29,77.699,0.647206
12.3,77.901,0.639382
12.31,78.168,0.699369
12.32,77.921,0.695934
12.33,77.824,0.641572
12.34,77.477,0.692618
12.35,77.51,0.816108
12.36,77.714,0.795209
12.37,77.963,0.841117
12.38,77.985,0.801261
12.39,77.798,0.883351
12.4,77.832,0.822798
12.41,77.818,0.706106
12.42,77.917,0.769504
12.43,77.852,0.838722
12.44,77.699,0.797474
12.45,77.713,0.911975
12.46,77.696,0.904386
12.47,78.059,0.84636
12.48,313.181,0.593919
12.49,313.672,0.665522
12.5,312.255,0.671053
12.51,77.928,0.609316
12.52,78.013,0.505522
12.53,313.722,0.674727
12.54,313.427,0.488185
12.55,77.851,0.777224
12.56,78.005,0.859117
12.57,78.226,0.834215
12.58,78.073,0.818268
12.59,77.981,0.862117
12.6,77.902,0.887128
12.61,77.743,0.922034
12.62,77.76,0.921341
12.63,77.771,0.88236
12.64,77.892,0.845957
12.65,78.183,0.811761
12.66,78.364,0.828665
12.67,78.433,0.655322
12.68,155.435,0.19707
12.69,77.722,0.391343
12.7,230.262,0.308491
12.71,231.85,0.472681
12.72,232.221,0.526079
12.73,78.121,0.809553
12.74,77.777,0.793316
12.75,77.702,0.860851
12.76,77.845,0.879687
12.77,77.953,0.815584
12.78,77.925,0.789447
12.79,77.761,0.837533
12.8,77.659,0.803132
12.81,77.707,0.761145
12.82,77.785,0.682833
12.83,77.697,0.841827
12.84,77.6,0.863571
12.85,77.724,0.893579
12.86,77.636,0.881208
12.87,77.599,0.853787
12.88,77.559,0.871745
12.89,77.524,0.623549
12.9,154.902,0.28129
12.91,154.943,0.283386
12.92,156.34,0.411196
12.93,156.917,0.356807
12.94,381.155,0.273445
12.95,382.668,0.301617
12.96,385.425,0.522763
12.97,77.465,0.445229
12.98,77.958,0.798179
12.99,77.91,0.524069
13,391.648,0.358002
13.01,78.097,0.669878
13.02,77.633,0.725162
13.03,77.809,0.785861
13.04,77.748,0.764119
13.05,77.81,0.738324
13.06,77.814,0.828673
13.07,77.863,0.681363
13.08,77.706,0.559062
13.09,77.813,0.598898
13.1,234.887,0.40349
13.11,230.855,0.359168
13.12,229.922,0.376308
13.13,229.999,0.371474
13.14,77.492,0.382172
13.15,77.685,0.256486
13.16,77.896,0.380701
13.17,77.865,0.417809
13.18,77.906,0.454216
13.19,77.732,0.563388
13.2,77.644,0.70723
13.21,77.745,0.567176
13.22,77.58,0.691491
13.23,77.697,0.67604
13.24,77.806,0.747841
13.25,77.858,0.739568
13.26,77.845,0.693689
13.27,77.82,0.629209
13.28,77.571,0.671254
13.29,77.464,0.768495
13.3,77.627,0.78874
13.31,77.663,0.76401
13.32,77.947,0.779528
13.33,77.82,0.763024
13.34,77.852,0.557164
13.35,78.068,0.456224
13.36,233.491,0.363554
13.37,232.438,0.52208
13.38,77.767,0.496663
13.39,77.84,0.673832
13.4,233.045,0.486717
13.41,232.175,0.482928
13.42,77.627,0.481966
13.43,77.673,0.616621
13.44,77.728,0.487944
13.45,77.829,0.452135
13.46,77.844,0.548314
13.47,77.899,0.582707
13.48,77.705,0.69017
13.49,77.902,0.747259
13.5,77.807,0.805734
13.51,77.744,0.800964
13.52,77.812,0.763311
13.53,77.885,0.389655
13.54,234.989,0.542176
13.55,234.616,0.693003
13.56,234.34,0.752963
13.57,233.772,0.788206
13.58,232.967,0.749299
13.59,233.527,0.555136
13.6,233.799,0.608604
13.61,78.193,0.59827
13.62,77.984,0.647403
13.63,234.008,0.507125
13.64,77.854,0.688439
13.65,77.863,0.772353
13.66,77.879,0.818998
13.67,78.094,0.754442
13.68,78.021,0.711967
13.69,77.973,0.833515
13.7,77.953,0.790644
13.71,77.871,0.87297
13.72,77.882,0.670225
13.73,78.094,0.746645
13.74,78.214,0.735662
13.75,78.722,0.444964
13.76,238.967,0.433847
13.77,236.243,0.47427
13.78,235.451,0.658663
13.79,234.659,0.731563
13.8,234.174,0.738922
13.81,234.047,0.845209
13.82,234.435,0.810844
13.83,234.443,0.825978
13.84,233.697,0.799463
13.85,234.248,0.828701
13.86,234.514,0.861921
13.87,234.03,0.777614
13.88,233.946,0.789806
13.89,233.526,0.724535
13.9,233.851,0.784087
13.91,234.121,0.682657
13.92,234.222,0.713703
13.93,233.79,0.644103
13.94,233.881,0.608163
13.95,233.714,0.786997
13.96,233.747,0.81095
13.97,234.946,0.800113
13.98,235.086,0.835417
13.99,234.357,0.872352
14,234.181,0.883267
14.01,233.829,0.902178
14.02,234.156,0.902001
14.03,233.879,0.880447
14.04,234.066,0.874931
14.05,234.11,0.869992
14.06,234.485,0.817632
14.07,234.937,0.852087
14.08,235.036,0.824307
14.09,234.592,0.83702
14.1,234.567,0.846104
14.11,234.404,0.812124
14.12,234.337,0.768155
14.13,234.486,0.727016
14.14,234.628,0.696797
14.15,234.608,0.614215
14.16,234.288,0.5537
14.17,234.105,0.56894
14.18,234.818,0.746403
14.19,234.805,0.791581
14.2,234.796,0.836752
14.21,234.53,0.875086
14.22,233.683,0.887867
14.23,233.436,0.870445
14.24,233.142,0.882873
14.25,232.829,0.892236
14.26,232.906,0.895594
14.27,232.91,0.90187
14.28,232.984,0.915625
14.29,233.653,0.928511
14.3,233.545,0.921037
14.31,233.45,0.916811
14.32,233.246,0.899946
14.33,233.163,0.894604
14.34,233.043,0.894703
14.35,233.22,0.895341
14.36,233.443,0.902357
14.37,233.397,0.892842
14.38,233.922,0.911305
14.39,233.45,0.902211
14.4,232.863,0.878987
14.41,233.286,0.896648
14.42,233.795,0.913215
14.43,234.161,0.913792
14.44,233.909,0.906028
14.45,234.028,0.895072
14.46,234.255,0.883401
14.47,234.4,0.884698
14.48,234.405,0.885797
14.49,234.037,0.888154
14.5,234.029,0.865279
14.51,234.126,0.841579
14.52,234.521,0.833618
14.53,234.362,0.845726
14.54,233.431,0.821451
14.55,232.991,0.745151
14.56,233.186,0.792972
14.57,232.039,0.75444
14.58,232.43,0.658844
14.59,233.398,0.547804
14.6,232.145,0.348428
14.61,77.887,0.240895
14.62,229.83,0.34189
14.63,230.908,0.384561
14.64,231.524,0.422267
14.65,233.957,0.466609
14.66,235.155,0.619916
14.67,234.755,0.690516
14.68,234.877,0.583307
14.69,234.651,0.415853
14.7,235.168,0.484933
14.71,77.94,0.484395
14.72,77.964,0.481707
14.73,77.818,0.58076
14.74,233.703,0.592741
14.75,234.057,0.617671
14.76,233.525,0.764669
14.77,233.558,0.764081
14.78,234.278,0.528215
14.79,77.787,0.542112
14.8,233.798,0.569699
14.81,78.097,0.676768
14.82,230.516,0.379708
14.83,226.444,0.360704
14.84,223.427,0.267298
14.85,43.388,0.241544
14.86,114.067,0.18925
14.87,114.154,0.254168
14.88,115.179,0.227665
14.89,78.789,0.416562
14.9,78.567,0.467494
14.91,78.32,0.659892
14.92,78.042,0.639987
14.93,77.994,0.761334
14.94,77.983,0.863596
14.95,77.879,0.887356
14.96,77.663,0.880323
14.97,77.637,0.849793
14.98,77.802,0.89198
14.99,78.011,0.872303
15,78.081,0.87984
15.01,77.975,0.885305
15.02,77.9,0.904806
15.03,77.756,0.842037
15.04,77.432,0.778777
15.05,77.372,0.674831
15.06,77.872,0.396193
15.07,78.351,0.497628
15.08,233.432,0.49584
15.09,78.144,0.520683
15.1,78.069,0.509069
15.11,77.904,0.750863
15.12,78.184,0.667643
15.13,77.773,0.849985
15.14,77.714,0.882463
15.15,77.713,0.907492
15.16,77.899,0.925159
15.17,77.977,0.919917
15.18,77.93,0.906294
15.19,77.956,0.858369
15.2,77.843,0.854444
15.21,77.676,0.848888
15.22,77.773,0.861371
15.23,78.129,0.868755
15.24,78.233,0.880561
15.25,78.387,0.849769
15.26,78.362,0.69756
15.27,78.358,0.603057
15.28,78.022,0.597186
15.29,78.121,0.779001
15.3,78.461,0.864033
15.31,78.415,0.881542
15.32,78.111,0.894784
15.33,77.994,0.909155
15.34,77.975,0.923765
15.35,77.957,0.90351
15.36,78.062,0.855561
15.37,78.208,0.871578
15.38,78.049,0.881453
15.39,78.09,0.81174
15.4,78.056,0.812867
15.41,77.938,0.756118
15.42,77.944,0.674218
15.43,78.177,0.612994
15.44,78.343,0.573172
15.45,78.189,0.329609
15.46,343.203,0.284436
15.47,346.53,0.702146
15.48,348.894,0.775055
15.49,350.093,0.814871
15.5,349.573,0.828218
15.51,348.149,0.694701
15.52,349.052,0.690457
15.53,348.253,0.747089
15.54,347.955,0.818645
15.55,347.724,0.676377
15.56,348.04,0.627074
15.57,348.086,0.413582
15.58,347.453,0.460727
15.59,347.987,0.374068
15.6,347.137,0.415334
15.61,86.71,0.45971
15.62,86.5,0.496972
15.63,86.464,0.399305
15.64,86.715,0.41139
15.65,347.458,0.230241
15.66,348.035,0.337884
15.67,174.015,0.323488
15.68,174.301,0.361201
15.69,174.697,0.344834
15.7,348.651,0.325005
15.71,348.617,0.205472
15.72,348.067,0.28103
15.73,117.107,0.288872
15.74,117.394,0.370742
15.75,117.182,0.430198
15.76,117.011,0.366105
15.77,117.221,0.416468
15.78,349.576,0.383826
15.79,348.191,0.309414
15.8,348.755,0.26028
15.81,349.347,0.323799
15.82,349.212,0.510702
15.83,347.969,0.47092
15.84,348.626,0.468769
15.85,348.985,0.382282
15.86,349.125,0.464945
15.87,234.939,0.227513
15.88,349.274,0.26783
15.89,240.452,0.211837
15.9,239.739,0.414108
15.91,237.015,0.471479
15.92,234.315,0.614034
15.93,234.4,0.758675
15.94,233.134,0.743086
15.95,233.498,0.663994
15.96,234.516,0.774531
15.97,234.265,0.769871
15.98,233.724,0.807567
15.99,233.69,0.733199
16,234.157,0.787601
16.01,234.2,0.78354
16.02,234.404,0.835658
16.03,234.176,0.822398
16.04,233.747,0.839418
16.05,233.683,0.810148
16.06,233.636,0.838376
16.07,233.871,0.837581
16.08,233.815,0.848971
16.09,233.692,0.836793
16.1,234.904,0.830567
16.11,232.615,0.73579
16.12,232.76,0.73653
16.13,232.947,0.723355
16.14,232.747,0.588071
16.15,232.723,0.443849
16.16,235.038,0.474884
16.17,235.211,0.453763
16.18,233.496,0.517435
16.19,235.357,0.479391
16.2,235.898,0.476298
16.21,233.956,0.355837
16.22,234.019,0.441924
16.23,235.032,0.353823
16.24,87.39,0.352005
16.25,87.6,0.395879
16.26,87.174,0.367759
16.27,87.069,0.461395
16.28,87.402,0.665841
16.29,87.397,0.747775
16.3,87.41,0.804934
16.31,87.351,0.706527
16.32,87.186,0.56845
16.33,87.165,0.627792
16.34,87.327,0.712245
16.35,87.486,0.694913
16.36,87.504,0.724879
16.37,87.377,0.671043
16.38,87.271,0.519043
16.39,87.606,0.535882
16.4,87.739,0.50257
16.41,87.55,0.677809
16.42,87.308,0.744911
16.43,87.594,0.803981
16.44,87.516,0.837278
16.45,87.467,0.892113
16.46,87.339,0.851897
16.47,87.3,0.865425
16.48,87.347,0.777131
16.49,87.087,0.778957
16.5,87.034,0.849095
16.51,87.181,0.745302
16.52,87.555,0.816835
16.53,87.621,0.724836
16.54,87.109,0.372032
16.55,238.102,0.333453
16.56,232.652,0.489399
16.57,232.988,0.687899
16.58,233.09,0.77077
16.59,232.026,0.719721
16.6,233.613,0.808612
16.61,233.837,0.83026
16.62,233.172,0.815255
16.63,233.16,0.826072
16.64,234.144,0.810014
16.65,233.726,0.787942
16.66,232.938,0.772385
16.67,234.888,0.786137
16.68,234.752,0.797046
16.69,234.261,0.809076
16.7,233.718,0.7895
16.71,234.378,0.786633
16.72,234.623,0.793712
16.73,234.203,0.781497
16.74,235.3,0.713678
16.75,236.92,0.736242
16.76,235.585,0.701352
16.77,234.181,0.718038
16.78,234.757,0.79854
16.79,234.218,0.794551
16.8,233.196,0.718614
16.81,116.451,0.537857
16.82,234.906,0.678673
16.83,234.234,0.66737
16.84,234.46,0.646777
16.85,235.328,0.693639
16.86,234.311,0.717733
16.87,233.803,0.696687
16.88,235.198,0.684698
16.89,235.194,0.703445
16.9,234.403,0.805217
16.91,234.859,0.71829
16.92,235.296,0.680545
16.93,234.28,0.72054
16.94,234.62,0.762554
16.95,235.665,0.726149
16.96,235.288,0.747157
16.97,233.242,0.755687
16.98,233.621,0.773043
16.99,234.7,0.783679
17,233.877,0.780023
17.01,233.103,0.752081
17.02,234.852,0.737197
17.03,235.209,0.74998
17.04,233.671,0.745704
17.05,233.895,0.769284
17.06,234.081,0.790888
17.07,231.871,0.715197
17.08,233.579,0.770606
17.09,234.872,0.753832
17.1,234.174,0.734765
17.11,232.555,0.712017
17.12,235.052,0.668167
17.13,234.913,0.609057
17.14,233.624,0.617857
17.15,235.743,0.643134
17.16,236.152,0.594599
17.17,235.2,0.502701
17.18,235.545,0.536837
17.19,236.136,0.586377
17.2,235.871,0.452794
17.21,230.945,0.448742
17.22,117.709,0.496157
17.23,118.081,0.444767
17.24,117.816,0.457391
17.25,234.011,0.424404
17.26,236.861,0.342347
17.27,235.218,0.274792
17.28,235.027,0.31295
17.29,237.276,0.39585
17.3,87.114,0.305773
17.31,87.186,0.231361
17.32,238.506,0.228341
17.33,87.1,0.450473
17.34,87.148,0.622384
17.35,86.956,0.664119
17.36,86.947,0.578349
17.37,86.958,0.678993
17.38,86.861,0.753548
17.39,86.554,0.492576
17.4,242.174,0.197793
17.41,227.479,0.359182
17.42,236.128,0.486879
17.43,117.34,0.579064
17.44,117.08,0.590558
17.45,236.332,0.652283
17.46,236.21,0.707968
17.47,234.256,0.755979
17.48,234.781,0.760623
17.49,235.795,0.712821
17.5,236.192,0.756325
17.51,235.278,0.727002
17.52,234.316,0.725486
17.53,234.811,0.753195
17.54,234.339,0.713245
17.55,235.021,0.709124
17.56,235.674,0.74486
17.57,235.152,0.732683
17.58,233.816,0.698068
17.59,235.008,0.66015
17.6,235.828,0.704954
17.61,235.215,0.741351
17.62,234.094,0.722115
17.63,234.847,0.798124
17.64,234.05,0.830891
17.65,233.427,0.833867
17.66,234.13,0.850123
17.67,235.051,0.844412
17.68,234.389,0.868141
17.69,234.218,0.834943
17.7,233.856,0.881251
17.71,233.901,0.856652
17.72,233.901,0.86754
17.73,233.982,0.883476
17.74,234.184,0.892634
17.75,234.559,0.897531
17.76,233.635,0.873916
17.77,233.905,0.881462
17.78,234.379,0.874961
17.79,234.439,0.882999
17.8,234.188,0.887173
17.81,234.324,0.861116
17.82,234.388,0.884452
17.83,234.671,0.883717
17.84,235.22,0.872936
17.85,234.742,0.858844
17.86,233.876,0.848267
17.87,233.885,0.869218
17.88,234.371,0.866284
17.89,233.909,0.853661
17.9,234.215,0.884488
17.91,234.828,0.872955
17.92,234.122,0.862929
17.93,233.902,0.867107
17.94,234.134,0.864854
17.95,234.234,0.86444
17.96,234.416,0.858746
17.97,234.237,0.859353
17.98,234.182,0.831213
17.99,234.068,0.823493
18,233.338,0.81489
18.01,233.668,0.76364
18.02,234.612,0.7773
18.03,234.6,0.77687
18.04,233.738,0.695776
18.05,234.363,0.60426
18.06,234.179,0.609088
18.07,233.947,0.639853
18.08,234.281,0.611537
18.09,235.093,0.611724
18.1,234.788,0.694629
18.11,234.582,0.694427
18.12,234.861,0.731421
18.13,234.931,0.722142
18.14,234.376,0.781037
18.15,233.975,0.804282
18.16,234.84,0.744236
18.17,235.247,0.59892
18.18,234.746,0.542987
18.19,234.786,0.506294
18.2,235.377,0.393716
18.21,233.801,0.355335
18.22,174.93,0.325541
18.23,234.432,0.301637
18.24,87.012,0.331942
18.25,259.636,0.32816
18.26,258.947,0.378312
18.27,259.496,0.367465
18.28,228.396,0.494064
18.29,232.956,0.554489
18.3,232.963,0.554723
18.31,233.229,0.65637
18.32,234.225,0.680088
18.33,234.317,0.667618
18.34,234.005,0.69581
18.35,234.061,0.755643
18.36,234.945,0.769344
18.37,233.678,0.752834
18.38,233.19,0.762578
18.39,234.744,0.828087
18.4,234.075,0.794875
18.41,234.076,0.835258
18.42,234.29,0.861036
18.43,234.751,0.813871
18.44,234.321,0.850142
18.45,234,0.870904
18.46,234.218,0.858908
18.47,233.152,0.829811
18.48,232.892,0.843415
18.49,233.097,0.867134
18.5,233.656,0.851428
18.51,233.649,0.830667
18.52,233.361,0.817976
18.53,233.822,0.812314
18.54,233.359,0.728726
18.55,233.737,0.739857
18.56,233.916,0.826344
18.57,234.117,0.867008
18.58,233.419,0.881626
18.59,233.686,0.883286
18.6,233.948,0.89954
18.61,233.781,0.891087
18.62,233.789,0.887202
18.63,233.404,0.866102
18.64,233.349,0.885012
18.65,233.607,0.880712
18.66,233.855,0.89591
18.67,233.872,0.891179
18.68,232.923,0.859248
18.69,232.983,0.862564
18.7,232.902,0.855838
18.71,233.337,0.855978
18.72,233.215,0.858216
18.73,233.933,0.887776
18.74,233.908,0.879371
18.75,233.464,0.895342
18.76,233.814,0.906892
18.77,234.232,0.897308
18.78,234.407,0.899122
18.79,234.119,0.880905
18.8,234.92,0.874893
18.81,234.174,0.865462
18.82,233.567,0.86284
18.83,233.309,0.850047
18.84,233.838,0.867597
18.85,233.545,0.874394
18.86,233.515,0.873212
18.87,234.302,0.877388
18.88,234.014,0.865299
18.89,233.111,0.835208
18.9,231.939,0.795558
18.91,233.08,0.76813
18.92,232.949,0.825068
18.93,233.797,0.845144
18.94,235.009,0.815128
18.95,233.911,0.795168
18.96,233.304,0.724751
18.97,233.42,0.737922
18.98,233.613,0.771569
18.99,233.037,0.792336
19,234.218,0.800619
19.01,234.729,0.824543
19.02,234.585,0.844871
19.03,234.624,0.819946
19.04,235.247,0.844666
19.05,234.931,0.825083
19.06,233.99,0.799449
19.07,234.421,0.81609
19.08,235.146,0.852924
19.09,234.738,0.873377
19.1,235.124,0.86596
19.11,236.021,0.746061
19.12,236.603,0.590648
19.13,117.581,0.37902
19.14,237.271,0.386211
19.15,117.757,0.22067
19.16,173.808,0.306586
19.17,174.204,0.290058
19.18,174.188,0.245747
19.19,87.097,0.268366
19.2,174.543,0.347719
19.21,87.111,0.41567
19.22,348.888,0.350226
19.23,347.604,0.367337
19.24,349.712,0.563928
19.25,349.574,0.530375
19.26,349.806,0.397494
19.27,348.904,0.200722
19.28,86.968,0.273293
19.29,348.696,0.244061
19.3,347.309,0.37786
19.31,241.01,0.173216
19.32,349.785,0.156998
19.33,258.471,0.26549
19.34,229.873,0.290147
19.35,232.623,0.263749
19.36,234.542,0.407024
19.37,234.471,0.496736
19.38,116.632,0.479672
19.39,466.866,0.519552
19.4,464.454,0.546903
19.41,465.12,0.663843
19.42,466.225,0.881848
19.43,466.86,0.880276
19.44,466.398,0.796851
19.45,467.564,0.825215
19.46,466.729,0.751989
19.47,466.361,0.741792
19.48,466.889,0.773324
19.49,467.618,0.7775
19.5,467.633,0.727525
19.51,467.798,0.668884
19.52,467.37,0.649403
19.53,467.459,0.536281
19.54,467.321,0.455511
19.55,468.296,0.662282
19.56,235.926,0.58939
19.57,235.924,0.64737
19.58,233.264,0.59871
19.59,232.545,0.533069
19.6,232.4,0.666093
19.61,233.028,0.805187
19.62,233.252,0.763957
19.63,233.713,0.81688
19.64,234.14,0.845475
19.65,233.577,0.837715
19.66,233.531,0.85206
19.67,234.12,0.866136
19.68,233.971,0.854792
19.69,233.126,0.82464
19.7,233.858,0.854042
19.71,234.021,0.828541
19.72,233.647,0.800691
19.73,234.237,0.780078
19.74,233.803,0.766991
19.75,231.052,0.627677
19.76,230.598,0.581072
19.77,231.402,0.507858
19.78,231.459,0.537387
19.79,232.331,0.711032
19.8,233.312,0.650188
19.81,234.052,0.291662
19.82,440.81,0.614567
19.83,441.353,0.514453
19.84,442.397,0.526384
19.85,442.111,0.585779
19.86,441.952,0.41177
19.87,442.022,0.552514
19.88,441.007,0.493428
19.89,441.253,0.302167
19.9,441.158,0.319642
19.91,441.295,0.388686
19.92,230.614,0.257333
19.93,230.56,0.297697
19.94,232.287,0.311087
19.95,233.761,0.300362
19.96,229.51,0.305109
19.97,225.801,0.398851
19.98,441.912,0.330888
19.99,441.573,0.526701
20,441.687,0.501453
20.01,442.184,0.586114
20.02,441.167,0.663824
20.03,440.685,0.644401
20.04,440.773,0.671923
20.05,440.511,0.630206
20.06,440.544,0.649374
20.07,440.98,0.598253
20.08,440.771,0.602443
20.09,440.577,0.6726
20.1,441.527,0.659493
20.11,441.026,0.603395
20.12,440.536,0.663337
20.13,440.832,0.703407
20.14,440.901,0.684021
20.15,440.975,0.71118
20.16,441.191,0.756666
20.17,441.289,0.712413
20.18,442.115,0.301215
20.19,344.586,0.412215
20.2,347.13,0.770471
20.21,348.129,0.881952
20.22,348.008,0.892824
20.23,349.211,0.907179
20.24,348.669,0.860896
20.25,348.744,0.856203
20.26,348.714,0.865181
20.27,348.891,0.801374
20.28,348.629,0.629651
20.29,348.225,0.70867
20.3,348.02,0.678402
20.31,348.532,0.662735
20.32,348.496,0.534878
20.33,349.002,0.400185
20.34,234.654,0.332363
20.35,349.188,0.421235
20.36,349.588,0.348227
20.37,233.676,0.463687
20.38,233.281,0.46947
20.39,232.519,0.491313
20.4,230.876,0.575373
20.41,230.618,0.635398
20.42,231.706,0.635633
20.43,233.114,0.671715
20.44,234.271,0.739672
